t,eta
2.113759173111502,-0.47275502945267195
2.1521911580771653,-0.5037862827733074
2.190623143042829,-0.5340238696904532
2.229055128008493,-0.563424731447168
2.2674871129741563,-0.5919471163175118
2.30591909793982,-0.6195506386453253
2.344351082905484,-0.6461963357703424
2.3827830678711477,-0.6718467227616913
2.421215052836811,-0.6964658448821804
2.459647037802475,-0.7200193277102727
2.4980790227681386,-0.7424744248501909
2.536511007733802,-0.7638000631643
2.574942992699466,-0.7839668854656482
2.6133749776651296,-0.8029472906124127
2.651806962630793,-0.820715470949905
2.6902389475964568,-0.8372474470498065
2.7286709325621206,-0.8525210997003424
2.7671029175277844,-0.8665161991052563
2.8055349024934477,-0.8792144312536037
2.8439668874591115,-0.8905994214266225
2.8823988724247753,-0.9006567548122034
2.9208308573904387,-0.9093739942017894
2.9592628423561025,-0.9167406947488715
2.9976948273217663,-0.9227484157725917
3.0361268122874296,-0.9273907295943626
3.0745587972530934,-0.9306632273997698
3.1129907822187572,-0.932563522122427
3.151422767184421,-0.9330912483508372
3.1898547521500844,-0.9322480592636792
3.228286737115748,-0.9300376206033057
3.266718722081412,-0.9264656017015784
3.3051507070470754,-0.9215396635764598
3.343582692012739,-0.915269444122075
3.382014676978403,-0.9076665404191733
3.4204466619440668,-0.8987444881971128
3.45887864690973,-0.8885187384826213
3.497310631875394,-0.8770066314746621
3.5357426168410577,-0.8642273676887368
3.574174601806721,-0.8502019764178966
3.612606586772385,-0.8349532815616033
3.6510385717380487,-0.8185058648773363
3.689470556703712,-0.8008860267135642
3.727902541669376,-0.7821217442862698
3.7663345266350396,-0.762242627564737
3.8047665116007034,-0.7412798728356991
3.843198496566367,-0.7192662140182308
3.8816304815320306,-0.6962358718049615
3.9200624664976944,-0.672224500708232
3.9584944514633578,-0.6472691340927653
3.9969264364290216,-0.6214081272792318
4.035358421394685,-0.5946810988057865
4.073790406360349,-0.567128869937191
4.1122223913260125,-0.5387934025135667
4.150654376291676,-0.5097177352330896
4.18908636125734,-0.4799459184650878
4.227518346223004,-0.44952294769196666
4.265950331188667,-0.41849469568025843
4.304382316154331,-0.38690784348275226
4.3428143011199944,-0.35480981037522336
4.381246286085658,-0.32224868283264285
4.419678271051322,-0.28927314265098875
4.458110256016986,-0.25593239432183756
4.49654224098265,-0.22227609176782742
4.534974225948313,-0.18835426454783114
4.573406210913976,-0.15421724364125966
4.61183819587964,-0.11991558692134797
4.650270180845304,-0.08550000442752977
4.688702165810968,-0.051021283547110094
4.727134150776632,-0.016530214216382257
4.765566135742295,0.017922485748887777
4.803998120707958,0.05228624508407484
4.842430105673622,0.08651071315841692
4.880862090639286,0.1205458336015584
4.91929407560495,0.1543419173664966
4.9577260605706135,0.18784971512252577
4.996158045536277,0.22102048887295503
5.034590030501941,0.2538060826936941
5.073022015467604,0.2861589924902882
5.111454000433268,0.31803243467260117
5.149885985398932,0.3493804136481162
5.188317970364595,0.3801577880367438
5.226749955330259,0.4103203355120691
5.265181940295923,0.4398248161761664
5.303613925261586,0.46862903437742554
5.34204591022725,0.4966918988832858
5.3804778951929135,0.5239734813223502
5.418909880158577,0.5504350728130449
5.457341865124241,0.5760392386988057
5.495773850089905,0.6007498713126962
5.534205835055569,0.6245322406974011
5.572637820021232,0.6473530432096674
5.6110698049868954,0.6691804479415123
5.649501789952559,0.6899841408938379
5.687933774918223,0.7097353668415137
5.726365759883887,0.7284069688324972
5.764797744849551,0.7459734252671294
5.8032297298152145,0.7624108845074077
5.841661714780877,0.7776971969697508
5.880093699746541,0.7918119446585596
5.918525684712205,0.8047364681017058
5.956957669677869,0.8164538906529805
5.995389654643533,0.8269491401304588
6.033821639609196,0.8362089677637109
6.072253624574859,0.8442219644267961
6.110685609540523,0.8509785741380054
6.149117594506187,0.8564711048113705
6.187549579471851,0.8606937362490217
6.2259815644375145,0.8636425253675596
6.264413549403178,0.8653154086556727
6.302845534368842,0.8657122018643189
6.341277519334505,0.8648345969348489
6.379709504300169,0.8626861561745014
6.418141489265833,0.859272303692728
6.456573474231496,0.854600314115813
6.49500545919716,0.8486792986012223
6.533437444162824,0.8415201881770372
6.571869429128488,0.833135714435735
6.610301414094151,0.8235403876153915
6.6487333990598145,0.8127504721051929
6.687165384025478,0.8007839594158261
6.725597368991142,0.7876605386590119
6.764029353956806,0.7734015645839984
6.80246133892247,0.7580300232223494
6.8408933238881335,0.7415704951957915
6.8793253088537965,0.7240491167452157
6.91775729381946,0.7054935385421692
6.956189278785124,0.6859328823473463
6.994621263750788,0.6653976955836064
7.033053248716452,0.6439199038940246
7.0714852336821155,0.6215327617582882
7.109917218647778,0.5982708012434986
7.148349203613442,0.5741697789680358
7.186781188579106,0.5492666213596213
7.22521317354477,0.5235993682911022
7.263645158510434,0.4972071151796857
7.302077143476097,0.4701299536374846
7.340509128441761,0.44240891076319455
7.378941113407424,0.41408588716656136
7.417373098373088,0.3852035938190064
7.455805083338752,0.35580548782532373
7.4942370683044155,0.32593570721279236
7.532669053270079,0.29563900483531214
7.571101038235743,0.2649606814913023
7.609533023201407,0.2339465183550808
7.64796500816707,0.2026427088222756
7.686396993132734,0.17109578987049986
7.724828978098397,0.13935257303705564
7.763260963064061,0.10746007511581628
7.801692948029725,0.0754654486756622
7.840124932995389,0.043415912502930434
7.878556917961053,0.01135868207026631
7.9169889029267155,-0.02065909986595836
7.955420887892379,-0.052590432437859165
7.993852872858043,-0.08438852550661653
8.032284857823706,-0.11600686807080121
8.07071684278937,-0.1473992961426528
8.109148827755034,-0.17852005999348716
8.147580812720697,-0.2093238906704883
8.186012797686361,-0.23976606568840553
8.224444782652025,-0.26980247380105116
8.262876767617689,-0.2993896787590244
8.301308752583353,-0.3284849819617297
8.339740737549016,-0.3570464839135616
8.37817272251468,-0.38503314439604114
8.416604707480344,-0.41240484126972476
8.455036692446008,-0.4391224278218926
8.493468677411672,-0.465147788578291
8.531900662377334,-0.4904438934996204
8.570332647342997,-0.514974850485971
8.608764632308661,-0.53870595611503
8.647196617274325,-0.5616037445426193
8.685628602239989,-0.5836360344969423
8.724060587205653,-0.6047719743008512
8.762492572171316,-0.6249820848594596
8.80092455713698,-0.6442383005535193
8.839356542102644,-0.6625140079821803
8.877788527068308,-0.6797840825020034
8.916220512033972,-0.6960249225124302
8.954652496999636,-0.7112144814413224
8.9930844819653,-0.7253322973876363
9.031516466930963,-0.7383595203818311
9.069948451896625,-0.7502789372281731
9.108380436862289,-0.7610749938967135
9.146812421827953,-0.7707338154363905
9.185244406793617,-0.7792432233843852
9.22367639175928,-0.7865927506505996
9.262108376724944,-0.7927736538598573
9.300540361690608,-0.7977789231382241
9.338972346656272,-0.8016032893335893
9.377404331621936,-0.8042432286644708
9.4158363165876,-0.8056969647947816
9.454268301553263,-0.8059644683360861
9.492700286518927,-0.805047453782656
9.53113227148459,-0.8029493738883996
9.569564256450253,-0.7996754114984775
9.607996241415917,-0.7952324688521464
9.64642822638158,-0.7896291543770516
9.684860211347244,-0.7828757669988446
9.723292196312908,-0.7749842779936121
9.761724181278572,-0.765968310414166
9.800156166244236,-0.7558431161247564
9.8385881512099,-0.744625550482217
9.877020136175563,-0.7323340447049556
9.915452121141227,-0.7189885759745194
9.95388410610689,-0.7046106353177223
9.992316091072555,-0.6892231933204954
10.030748076038218,-0.6728506637277223
10.069180061003882,-0.6555188649863275
10.107612045969544,-0.6372549797918144
10.146044030935208,-0.6180875127012703
10.184476015900872,-0.5980462458785881
10.222908000866536,-0.577162193040288
10.2613399858322,-0.5554675516728353
10.299771970797863,-0.5329956535947847
10.338203955763527,-0.5097809139393518
10.37663594072919,-0.4858587786352419
10.415067925694855,-0.4612656704655979
10.453499910660518,-0.43603893378689595
10.491931895626182,-0.4102167779914415
10.530363880591846,-0.38383821979881555
10.56879586555751,-0.3569430244631773
10.607227850523172,-0.3295716459847946
10.645659835488836,-0.30176516641545487
10.6840918204545,-0.2735652343485947
10.722523805420163,-0.245014002686025
10.760955790385827,-0.21615406577401752
10.79938777535149,-0.1870283960022935
10.837819760317155,-0.157680279960066
10.876251745282818,-0.12815325424378468
10.914683730248482,-0.0984910410115618
10.953115715214146,-0.06873748337947086
10.99154770017981,-0.03893648075496681
11.029979685145474,-0.009131924202609337
11.068411670111137,0.020632368062964045
11.106843655076801,0.050312714962203235
11.145275640042463,0.07986563651984871
11.183707625008127,0.109247917424692
11.222139609973791,0.13841667008719097
11.260571594939455,0.16732939710313433
11.299003579905118,0.19594405303258508
11.337435564870782,0.22421910540450662
11.375867549836446,0.2521135948587702
11.41429953480211,0.27958719433866214
11.452731519767774,0.306600267248571
11.491163504733438,0.333113924493197
11.529595489699101,0.35909008031642403
11.568027474664765,0.3844915068599081
11.606459459630429,0.40928188736344767
11.644891444596091,0.4334258679313578
11.683323429561755,0.4568891077912883
11.721755414527419,0.479638327974294
11.760187399493082,0.501641358347401
11.798619384458746,0.5228671829324568
11.83705136942441,0.5432859834477006
11.875483354390074,0.5628691810111982
11.913915339355738,0.5815894759481138
11.952347324321401,0.5994208856466677
11.990779309287065,0.6163387804106085
12.029211294252729,0.6323199172590492
12.067643279218393,0.647342471627644
12.106075264184057,0.6613860669282277
12.144507249149719,0.6744318019272778
12.182939234115382,0.686462275906834
12.221371219081046,0.6974616115748283
12.25980320404671,0.7074154756951517
12.298235189012374,0.7163110974111943
12.336667173978038,0.7241372842400117
12.375099158943701,0.7308844357177642
12.413531143909365,0.7365445546805386
12.451963128875029,0.7411112561681821
12.490395113840693,0.7445797739422826
12.528827098806357,0.7469469646129611
12.56725908377202,0.748211309372669
12.605691068737684,0.7483729133386852
12.644123053703348,0.7474335025095513
12.68255503866901,0.7453964183441489
12.720987023634674,0.7422666099756267
12.759419008600338,0.738050624075828
12.797850993566001,0.732756592389298
12.836282978531665,0.7263942169593444
12.874714963497329,0.7189747530719716
12.913146948462993,0.7105109899468286
12.951578933428657,0.7010172292075565
12.99001091839432,0.6905092611671394
13.028442903359984,0.6790043389670107
13.066874888325648,0.666521150611743
13.105306873291312,0.6530797889441794
13.143738858256976,0.638701719608811
13.182170843222638,0.6234097470540688
13.220602828188301,0.6072279786270022
13.259034813153965,0.5901817868165176
13.297466798119629,0.5722977697039752
13.335898783085293,0.5536037096824737
13.374330768050957,0.5341285305085893
13.41276275301662,0.5139022527526642
13.451194737982284,0.49295594771599277
13.489626722947948,0.4713216898853725
13.528058707913612,0.4490325079975127
13.566490692879276,0.4261223347877188
13.60492267784494,0.402625955499059
13.643354662810603,0.37857895522991175
13.681786647776267,0.35401766519936767
13.720218632741929,0.32897910801139824
13.758650617707593,0.3035009420000379
13.797082602673257,0.27762140473903024
13.83551458763892,0.2513792558004683
13.873946572604584,0.22481371884791038
13.912378557570248,0.19796442315028326
13.950810542535912,0.17087134460357953
13.989242527501576,0.14357474634792508
14.02767451246724,0.1161151190680316
14.066106497432903,0.08853312106536085
14.104538482398567,0.060869518190500016
14.142970467364231,0.03316512372430109
14.181402452329895,0.005460738296251565
14.219834437295557,-0.02220291007166478
14.25826642226122,-0.04978522570770869
14.296698407226884,-0.0772458047322713
14.335130392192548,-0.10454449411207199
14.373562377158212,-0.13164145024053553
14.411994362123876,-0.15849719695907902
14.45042634708954,-0.1850726829350118
14.488858332055203,-0.21132933831284087
14.527290317020867,-0.2372291305569987
14.565722301986531,-0.262734619405336
14.604154286952195,-0.2878090108541826
14.642586271917859,-0.3124162100973351
14.681018256883522,-0.3365208733430124
14.719450241849186,-0.36008845843459886
14.757882226814848,-0.3830852742028931
14.796314211780512,-0.40547852847956445
14.834746196746176,-0.42723637470362086
14.87317818171184,-0.44832795705487727
14.911610166677503,-0.4687234540506912
14.950042151643167,-0.48839412054462306
14.988474136608831,-0.5073123280681081
15.026906121574495,-0.5254516034587999
15.065338106540159,-0.5427866657218342
15.103770091505822,-0.5592934610729825
15.142202076471486,-0.5749491961154022
15.18063406143715,-0.589732369104542
15.219066046402814,-0.6036227992586388
15.257498031368476,-0.616601654075198
15.29593001633414,-0.6286514746168428
15.334362001299803,-0.6397561987329835
15.372793986265467,-0.6499011821868307
15.411225971231131,-0.6590732176604324
15.449657956196795,-0.6672605516135627
15.488089941162459,-0.674452898975504
15.526521926128122,-0.6806414556519774
15.564953911093786,-0.6858189088327202
15.60338589605945,-0.6899794450884779
15.641817881025114,-0.6931187562494325
15.680249865990778,-0.6952340430603777
15.718681850956441,-0.696324016611222
15.757113835922105,-0.6963888975446737
15.795545820887767,-0.6954304130462293
15.833977805853431,-0.6934517916248312
15.872409790819095,-0.6904577556958019
15.910841775784759,-0.6864545119808719
15.949273760750422,-0.681449739743283
15.987705745716086,-0.675452576879131
16.02613773068175,-0.668473603889196
16.064569715647412,-0.6605248257585983
16.103001700613078,-0.6516196517746387
16.14143368557874,-0.6417728733161584
16.179865670544405,-0.6310006396506824
16.218297655510067,-0.6193204317784633
16.256729640475733,-0.6067510343653566
16.295161625441395,-0.5933125058091858
16.33359361040706,-0.5790261464869211
16.372025595372723,-0.5639144652325814
16.410457580338388,-0.5480011440982998
16.44888956530405,-0.5313110014533936
16.487321550269716,-0.5138699534786529
16.525753535235378,-0.4957049741153044
16.56418552020104,-0.47684405353027165
16.602617505166705,-0.4573161551614396
16.641049490132367,-0.4371511714085865
16.679481475098033,-0.4163798780375296
16.717913460063695,-0.39503388736680833
16.75634544502936,-0.37314560030787963
16.794777429995023,-0.35074815733137465
16.833209414960688,-0.32787538843340824
16.87164139992635,-0.30456176217726705
16.910073384892016,-0.2808423338870393
16.948505369857678,-0.2567526930708472
16.986937354823343,-0.23232891015234572
17.025369339789005,-0.20760748259002246
17.063801324754667,-0.18262528046460016
17.102233309720333,-0.15741949161546823
17.140665294685995,-0.13202756640760824
17.17909727965166,-0.1064871622108545
17.217529264617323,-0.08083608767363072
17.255961249582988,-0.05511224687343942
17.29439323454865,-0.02935358342642545
17.332825219514316,-0.0035980246382574677
17.371257204479978,0.022116574221659427
17.409689189445643,0.04775248544093089
17.448121174411305,0.0732721640986292
17.48655315937697,0.09863830293277129
17.524985144342633,0.12381388676081406
17.5634171293083,0.14876224637395916
17.60184911427396,0.17344711182698172
17.640281099239623,0.19783266504631297
17.678713084205288,0.22188359168026153
17.71714506917095,0.24556513211649175
17.755577054136616,0.2688431315932489
17.794009039102278,0.29168408933227336
17.832441024067943,0.3140552066229211
17.870873009033605,0.3359244337886665
17.90930499399927,0.35726051596893404
17.947736978964933,0.3780330376510708
17.9861689639306,0.3982124658892073
18.02460094889626,0.417770192148823
18.063032933861926,0.43667857271793964
18.10146491882759,0.45491096762808686
18.13989690379325,0.47244177803047877
18.178328888758916,0.489246481975205
18.216760873724578,0.5053016685436781
18.255192858690243,0.5205850702870888
18.293624843655905,0.535075593926208
18.33205682862157,0.5487533492704835
18.370488813587233,0.5615996763170973
18.4089207985529,0.5735971704933822
18.44735278351856,0.5847297060087934
18.485784768484226,0.5949824572854674
18.52421675344989,0.6043419184392878
18.562648738415554,0.6127959207862839
18.601080723381216,0.6203336483521419
18.639512708346878,0.6269456513655812
18.677944693312543,0.6326238577193484
18.716376678278206,0.6373615823855925
18.75480866324387,0.6411535347754264
18.793240648209533,0.6439958240355047
18.8316726331752,0.6458859622775108
18.87010461814086,0.6468228657394751
18.908536603106526,0.6468068538809042
18.94696858807219,0.6458396464167219
18.985400573037854,0.6439243582980487
19.023832558003516,0.6410654926508571
19.06226454296918,0.6372689316865094
19.100696527934844,0.6325419256011526
19.139128512900506,0.6268930794838667
19.17756049786617,0.6203323382563481
