t,eta
9.031516466930963,-0.09780878843797872
9.069948451896625,-0.1034865518726019
9.108380436862289,-0.10894815008259173
9.146812421827953,-0.11418922337430844
9.185244406793617,-0.11920577094381338
9.22367639175928,-0.12399415123034525
9.262108376724944,-0.1285510817804569
9.300540361690608,-0.1328736386298687
9.338972346656272,-0.13695925521063887
9.377404331621936,-0.140805720791783
9.4158363165876,-0.14441117846199905
9.454268301553263,-0.1477741226636374
9.492700286518927,-0.15089339628754336
9.53113227148459,-0.15376818733885042
9.569564256450253,-0.15639802518424387
9.607996241415917,-0.1587827763916241
9.64642822638158,-0.1609226401735071
9.684860211347244,-0.16281814344585835
9.723292196312908,-0.16447013551443082
9.761724181278572,-0.16587978240099083
9.800156166244236,-0.16704856082214195
9.8385881512099,-0.16797825183373902
9.877020136175563,-0.16867093415415813
9.915452121141227,-0.16912897717993067
9.95388410610689,-0.16935503370747776
9.992316091072555,-0.16935203237488552
10.030748076038218,-0.1691231698378395
10.069180061003882,-0.16867190269400306
10.107612045969544,-0.16800193917025605
10.146044030935208,-0.1671172305873345
10.184476015900872,-0.1660219626165031
10.222908000866536,-0.1647205463429697
10.2613399858322,-0.16321760915080566
10.299771970797863,-0.16151798544416576
10.338203955763527,-0.1596267072196209
10.37663594072919,-0.1575489945044025
10.415067925694855,-0.1552902456753364
10.453499910660518,-0.15285602767319406
10.491931895626182,-0.15025206612712486
10.530363880591846,-0.14748423540374794
10.56879586555751,-0.14455854859537873
10.607227850523172,-0.14148114746174714
10.645659835488836,-0.13825829233941922
10.6840918204545,-0.13489635203298672
10.722523805420163,-0.13140179370190794
10.760955790385827,-0.1277811727567006
10.79938777535149,-0.12404112277797762
10.837819760317155,-0.12018834547160161
10.876251745282818,-0.11622960067299327
10.914683730248482,-0.1121716964133847
10.953115715214146,-0.10802147906054176
10.99154770017981,-0.10378582354620595
11.029979685145474,-0.09947162369221625
11.068411670111137,-0.09508578264697123
11.106843655076801,-0.09063520344357581
11.145275640042463,-0.0861267796907014
11.183707625008127,-0.08156738640684488
11.222139609973791,-0.07696387100833735
11.260571594939455,-0.0723230444610927
11.299003579905118,-0.06765167260573286
11.337435564870782,-0.06295646766535186
11.375867549836446,-0.05824407994480757
11.41429953480211,-0.05352108973004406
11.452731519767774,-0.04879399939556367
11.491163504733438,-0.044069225727765934
11.529595489699101,-0.03935309247147922
11.568027474664765,-0.034651823106598256
11.606459459630429,-0.029971533861342894
11.644891444596091,-0.025318226968234516
11.683323429561755,-0.020697784168479123
11.721755414527419,-0.016115960470029507
11.760187399493082,-0.01157837816418058
11.798619384458746,-0.007090521105140645
11.83705136942441,-0.002657729256598884
11.875483354390074,0.0017148064911040389
11.913915339355738,0.00602204923001328
11.952347324321401,0.010259120667024967
11.990779309287065,0.014421305477418992
12.029211294252729,0.018504055377499887
12.067643279218393,0.022502992914800863
12.106075264184057,0.026413914974701188
12.144507249149719,0.030232796002710838
12.182939234115382,0.033955790942066494
12.221371219081046,0.0375792378866777
12.25980320404671,0.04109966044983595
12.298235189012374,0.04451376984948695
12.336667173978038,0.047818466711228816
12.375099158943701,0.05101084259057205
12.413531143909365,0.05408818121634357
12.451963128875029,0.057047959457476816
12.490395113840693,0.05988784801576421
12.528827098806357,0.06260571184748735
12.56725908377202,0.06519961031715867
12.605691068737684,0.06766779708693009
12.644123053703348,0.07000871974552761
12.68255503866901,0.07222101918086853
12.720987023634674,0.0743035287008045
12.759419008600338,0.0762552729067129
12.797850993566001,0.0780754663249235
12.836282978531665,0.07976351180122689
12.874714963497329,0.08131899866395341
12.913146948462993,0.0827417006613492
12.951578933428657,0.08403157367919911
12.99001091839432,0.0851887532448595
13.028442903359984,0.08621355182406307
13.066874888325648,0.0871064559170517
13.105306873291312,0.08786812296076912
13.143738858256976,0.08849937804401418
13.182170843222638,0.08900121044260745
13.220602828188301,0.08937476998177354
13.259034813153965,0.0896213632330666
13.297466798119629,0.08974244955329207
13.335898783085293,0.08973963697298294
13.374330768050957,0.08961467794208798
13.41276275301662,0.08936946494061208
13.451194737982284,0.08900602596202399
13.489626722947948,0.08852651987730824
13.528058707913612,0.08793323168758833
13.566490692879276,0.08722856767328664
13.60492267784494,0.08641505044781567
13.643354662810603,0.08549531392380999
13.681786647776267,0.08447209819991569
13.720218632741929,0.08334824437614706
13.758650617707593,0.08212668930580444
13.797082602673257,0.08081046029192208
13.83551458763892,0.07940266973617557
13.873946572604584,0.07790650974813265
13.912378557570248,0.07632524672267346
13.950810542535912,0.07466221589333957
13.989242527501576,0.07292081586929462
14.02767451246724,0.07110450316349363
14.066106497432903,0.06921678671956409
14.104538482398567,0.06726122244479493
14.142970467364231,0.06524140775652416
14.181402452329895,0.06316097614908721
14.219834437295557,0.061023591788368116
14.25826642226122,0.058832944140851016
14.296698407226884,0.05659274264393475
14.335130392192548,0.054306711424115854
14.373562377158212,0.05197858406949221
14.411994362123876,0.049612098462873136
14.45042634708954,0.04721099168161394
14.488858332055203,0.044778994970115546
14.527290317020867,0.042319828790749615
14.565722301986531,0.03983719795878048
14.604154286952195,0.037334786866668385
14.642586271917859,0.03481625480293689
14.681018256883522,0.032285231370592624
14.719450241849186,0.02974531200987422
14.757882226814848,0.027200053629909085
14.796314211780512,0.024652970353635156
14.834746196746176,0.02210752938014026
14.87317818171184,0.019567146968346348
14.911610166677503,0.01703518454575547
14.950042151643167,0.014514944945747217
14.988474136608831,0.012009668776698882
15.026906121574495,0.009522530925971575
15.065338106540159,0.007056637201587864
15.103770091505822,0.004615021114193836
15.142202076471486,0.0022006408016778684
15.18063406143715,-0.0001836239014106427
15.219066046402814,-0.0025349742477207772
15.257498031368476,-0.004850695212545277
15.29593001633414,-0.007128157979378614
15.334362001299803,-0.009364822274342433
15.372793986265467,-0.011558238548448665
15.411225971231131,-0.013706050006896106
15.449657956196795,-0.01580599448480777
15.488089941162459,-0.01785590616903883
15.526521926128122,-0.019853717165889843
15.564953911093786,-0.0217974589147769
15.60338589605945,-0.02368526344811233
15.641817881025114,-0.02551536449785785
15.680249865990778,-0.027286098449407957
15.718681850956441,-0.028995905143660915
15.757113835922105,-0.030643328528326418
15.795545820887767,-0.03222701715970863
15.833977805853431,-0.03374572455638494
15.872409790819095,-0.03519830940638339
15.910841775784759,-0.03658373562963527
15.949273760750422,-0.03790107229765052
15.987705745716086,-0.0391494934125274
16.02613773068175,-0.04032827754756962
16.064569715647412,-0.041436807351936604
16.103001700613078,-0.04247456892190586
16.14143368557874,-0.04344115104146441
16.179865670544405,-0.044336244295089894
16.218297655510067,-0.04515964005570965
16.256729640475733,-0.04591122935095694
16.295161625441395,-0.046591001610958714
16.33359361040706,-0.04719904330100812
16.372025595372723,-0.047735536442580585
16.410457580338388,-0.04820075702625522
16.44888956530405,-0.04859507332019934
16.487321550269716,-0.048918944077961796
16.525753535235378,-0.04917291664940681
16.56418552020104,-0.04935762499869355
16.602617505166705,-0.04947378763328021
16.641049490132367,-0.0495222054479937
16.679481475098033,-0.04950375948826371
16.717913460063695,-0.04941940863667318
16.75634544502936,-0.049270187227020396
16.794777429995023,-0.04905720259012762
16.833209414960688,-0.0487816325356641
16.87164139992635,-0.048444722774276666
16.910073384892016,-0.04804778428434302
16.948505369857678,-0.04759219062767456
16.986937354823343,-0.047079375218506414
17.025369339789005,-0.04651082855011177
17.063801324754667,-0.04588809538337647
17.102233309720333,-0.045212771901658025
17.140665294685995,-0.04448650283623905
17.17909727965166,-0.04371097856666513
17.217529264617323,-0.04288793220022793
17.255961249582988,-0.04201913663482703
17.29439323454865,-0.04110640160940188
17.332825219514316,-0.04015157074608781
17.371257204479978,-0.03915651858820029
17.409689189445643,-0.03812314763809953
17.448121174411305,-0.03705338539893254
17.48655315937697,-0.03594918142418703
17.524985144342633,-0.034812504378925725
17.5634171293083,-0.033645339116501166
17.60184911427396,-0.0324496837744742
17.640281099239623,-0.031227546893384132
17.678713084205288,-0.029980944561934286
17.71714506917095,-0.028711897592072638
17.755577054136616,-0.027422428727355785
17.794009039102278,-0.026114559887896172
17.832441024067943,-0.024790309455091034
17.870873009033605,-0.023451689599239278
17.90930499399927,-0.0221007036530461
17.947736978964933,-0.020739343533912817
17.9861689639306,-0.01936958721780553
18.02460094889626,-0.017993396267382306
18.063032933861926,-0.016612713416951665
18.10146491882759,-0.015229460216723263
18.13989690379325,-0.013845534738690827
18.178328888758916,-0.012462809346381264
18.216760873724578,-0.011083128530576263
18.255192858690243,-0.009708306813001484
18.293624843655905,-0.008340126719856485
18.33205682862157,-0.006980336826935491
18.370488813587233,-0.005630649877972232
18.4089207985529,-0.004292740977718766
18.44735278351856,-0.0029682458611434356
18.485784768484226,-0.001658759240016534
18.52421675344989,-0.0003658332280252668
18.562648738415554,0.0009090241545610163
18.601080723381216,0.0021643503957725746
18.639512708346878,0.003398729825593606
18.677944693312543,0.00461079486772665
18.716376678278206,0.005799227208931294
18.75480866324387,0.006962758885516824
18.793240648209533,0.00810017328668465
18.8316726331752,0.00921030607453746
18.87010461814086,0.010292046020682517
18.908536603106526,0.011344335759470804
18.94696858807219,0.012366172458029524
18.985400573037854,0.013356608403348147
19.023832558003516,0.014314751506794461
19.06226454296918,0.015239765726537029
19.100696527934844,0.01613087140845644
19.139128512900506,0.016987345546232116
19.17756049786617,0.017808521961385736
